4730,21.03.2019 16:00:00,21.0529,20.9664,21.0057,20.99,21.0293,22.69,3.603
4731,21.03.2019 17:00:00,21.2022,21.0922,21.1393,21.1314,21.1629
4732,21.03.2019 18:00:00,21.2965,21.1865,21.2336,21.2179,21.2415
4733,21.03.2019 19:00:00,21.3672,21.2493,21.3043,21.2808,21.3043
4734,21.03.2019 20:00:00,21.4222,21.3043,21.3515,21.3279,21.3515
4735,21.03.2019 21:00:00,21.4694,21.3436,21.4065,21.3672,21.3987
4736,21.03.2019 22:00:00,21.5165,21.3908,21.4458,21.4065,21.4458
4737,21.03.2019 23:00:00,21.5558,21.4301,21.4851,21.4379,21.4772
4738,22.03.2019 00:00:00,21.5794,21.4536,21.5165,21.4615,21.493,23.55,3.604
4739,22.03.2019 01:00:00,21.603,21.4694,21.5322,21.4772,21.5087
4740,22.03.2019 02:00:00,21.6187,21.493,21.5637,21.5008,21.5322
4741,22.03.2019 03:00:00,21.6344,21.5008,21.5637,21.5008,21.5401
4742,22.03.2019 04:00:00,21.5715,21.4301,21.5087,21.4144,21.4694
4743,22.03.2019 05:00:00,21.4458,21.3122,21.3987,21.2808,21.3358
4744,22.03.2019 06:00:00,21.3122,21.1786,21.2729,21.1314,21.1943
4745,22.03.2019 07:00:00,21.1629,21.0371,21.1393,20.9821,21.0529
4746,22.03.2019 08:00:00,21.0293,20.9036,21.0057,20.8486,20.9193,22.75,3.608
4747,22.03.2019 09:00:00,20.8957,20.7779,20.88,20.715,20.7857
4748,22.03.2019 10:00:00,20.7779,20.6521,20.7543,20.5971,20.6678
4749,22.03.2019 11:00:00,20.66,20.5421,20.6443,20.495,20.55
4750,22.03.2019 12:00:00,20.5893,20.4793,20.5736,20.44,20.495
4751,22.03.2019 13:00:00,20.6993,20.6129,20.6836,20.5814,20.6286
4752,22.03.2019 14:00:00,20.8643,20.7935,20.8486,20.7779,20.825
4753,22.03.2019 15:00:00,21.0529,20.9743,21.0136,20.9664,21.0136
4754,22.03.2019 16:00:00,21.21,21.1236,21.1629,21.1314,21.1707,23.06,3.607
4755,22.03.2019 17:00:00,21.3515,21.2493,21.2886,21.265,21.3043
4756,22.03.2019 18:00:00,21.4536,21.3436,21.3987,21.3672,21.3908
4757,22.03.2019 19:00:00,21.5401,21.4301,21.4772,21.4379,21.4772
4758,22.03.2019 20:00:00,21.603,21.4851,21.5322,21.493,21.5322
4759,22.03.2019 21:00:00,21.658,21.5322,21.5951,21.5401,21.5715
4760,22.03.2019 22:00:00,21.6973,21.5794,21.6423,21.5794,21.6108
4761,22.03.2019 23:00:00,21.7287,21.5951,21.658,21.5872,21.6266
4762,23.03.2019 00:00:00,21.7209,21.5872,21.6659,21.5794,21.6266,23.49,3.607
4763,23.03.2019 01:00:00,21.713,21.5872,21.6659,21.5715,21.6108
4764,23.03.2019 02:00:00,21.713,21.5794,21.658,21.5558,21.5951
4765,23.03.2019 03:00:00,21.6501,21.5087,21.5951,21.4772,21.5401
4766,23.03.2019 04:00:00,21.4301,21.2965,21.4065,21.2179,21.3043
4767,23.03.2019 05:00:00,21.1236,20.9979,21.1236,20.8721,20.9821
4768,23.03.2019 06:00:00,20.7779,20.66,20.8093,20.5186,20.6364
4769,23.03.2019 07:00:00,20.44,20.3222,20.4793,20.1729,20.2907
4770,23.03.2019 08:00:00,20.1022,19.9922,20.1493,19.843,19.9529,22.08,3.603
4771,23.03.2019 09:00:00,19.7722,19.6702,19.8351,19.5131,19.6309
4772,23.03.2019 10:00:00,19.4738,19.3638,19.5288,19.2146,19.3246
4773,23.03.2019 11:00:00,19.191,19.0811,19.2382,18.9398,19.0418
4774,23.03.2019 12:00:00,18.9319,18.8298,18.979,18.6963,18.7905
4775,23.03.2019 13:00:00,18.767,18.6728,18.8141,18.555,18.6335
4776,23.03.2019 14:00:00,18.9162,18.8848,18.9868,18.7827,18.8612
4777,23.03.2019 15:00:00,19.2225,19.2146,19.2696,19.1439,19.2225
4778,23.03.2019 16:00:00,19.5602,19.5445,19.5837,19.5052,19.5759,21.28,3.602
4779,23.03.2019 17:00:00,19.8744,19.8351,19.8744,19.8272,19.8822
4780,23.03.2019 18:00:00,20.1493,20.0943,20.1258,20.0943,20.1415
4781,23.03.2019 19:00:00,20.3772,20.3065,20.3457,20.3143,20.3615
4782,23.03.2019 20:00:00,20.5578,20.4793,20.5264,20.4793,20.5264
4783,23.03.2019 21:00:00,20.6836,20.5814,20.6286,20.5814,20.6364
4784,23.03.2019 22:00:00,20.6443,20.5264,20.5971,20.5028,20.5657
4785,23.03.2019 23:00:00,20.5421,20.4164,20.5107,20.385,20.4478
4786,24.03.2019 00:00:00,20.44,20.3222,20.4164,20.275,20.3457,22.38,3.609
4787,24.03.2019 01:00:00,20.2829,20.1729,20.2672,20.1022,20.1808
4788,24.03.2019 02:00:00,20.0865,19.9765,20.0865,19.8979,19.9843
4789,24.03.2019 03:00:00,19.8901,19.7801,19.8901,19.6859,19.7801
4790,24.03.2019 04:00:00,19.678,19.5759,19.7016,19.4738,19.5602
4791,24.03.2019 05:00:00,19.4738,19.3717,19.4895,19.2696,19.3638
4792,24.03.2019 06:00:00,19.2774,19.1754,19.301,19.0811,19.1596
4793,24.03.2019 07:00:00,19.0968,18.9947,19.1204,18.9005,18.9868
4794,24.03.2019 08:00:00,18.9319,18.822,18.9398,18.7356,18.8062,20.60,3.599
4795,24.03.2019 09:00:00,18.7748,18.6728,18.7905,18.5864,18.6649
4796,24.03.2019 10:00:00,18.6256,18.5314,18.6414,18.4372,18.5157
4797,24.03.2019 11:00:00,18.5,18.3979,18.5078,18.3194,18.3901
4798,24.03.2019 12:00:00,18.3744,18.2723,18.3822,18.1938,18.2645
4799,24.03.2019 13:00:00,18.2566,18.1624,18.2645,18.0839,18.1545
4800,24.03.2019 14:00:00,18.1624,18.0525,18.1624,17.9975,18.0525
4801,24.03.2019 15:00:00,18.076,17.9818,18.076,17.919,17.9818
4802,24.03.2019 16:00:00,18.0289,17.9347,18.0289,17.8798,17.9347,19.62,3.601
4803,24.03.2019 17:00:00,18.0054,17.9112,17.9975,17.8719,17.9268
4804,24.03.2019 18:00:00,18.0132,17.919,18.0054,17.8954,17.9426
4805,24.03.2019 19:00:00,18.0446,17.9583,18.0289,17.9347,17.9818
4806,24.03.2019 20:00:00,18.0839,17.9975,18.0603,17.9818,18.0211
4807,24.03.2019 21:00:00,18.1153,18.0211,18.0839,18.0132,18.0446
4808,24.03.2019 22:00:00,18.1231,18.0211,18.0839,18.0132,18.0446
4809,24.03.2019 23:00:00,18.0996,17.9975,18.0682,17.974,18.0211
4810,25.03.2019 00:00:00,18.0446,17.9426,18.0211,17.919,17.9583,19.75,3.601
4811,25.03.2019 01:00:00,17.9818,17.8798,17.9583,17.8326,17.8876
4812,25.03.2019 02:00:00,17.8954,17.7856,17.8798,17.7463,17.8091
4813,25.03.2019 03:00:00,17.7934,17.6992,17.7934,17.6443,17.7149
4814,25.03.2019 04:00:00,17.6913,17.5972,17.6913,17.5422,17.605
4815,25.03.2019 05:00:00,17.5815,17.4872,17.5893,17.4245,17.4951
4816,25.03.2019 06:00:00,17.4716,17.3773,17.4794,17.3067,17.3773
4817,25.03.2019 07:00:00,17.3538,17.2596,17.3695,17.189,17.2596
4818,25.03.2019 08:00:00,17.2361,17.1497,17.2518,17.0791,17.1419,18.76,3.598
4819,25.03.2019 09:00:00,17.1262,17.0399,17.1419,16.9614,17.032
4820,25.03.2019 10:00:00,17.0242,16.93,17.0399,16.8593,16.93
4821,25.03.2019 11:00:00,17.1419,17.1183,17.189,17.0477,17.1105
4822,25.03.2019 12:00:00,17.5422,17.5815,17.6207,17.5108,17.5972
4823,25.03.2019 13:00:00,18.0368,18.076,18.0917,18.0289,18.1153
4824,25.03.2019 14:00:00,18.4922,18.5157,18.5236,18.5,18.5707
4825,25.03.2019 15:00:00,18.9005,18.9005,18.9083,18.9005,18.9712
4826,25.03.2019 16:00:00,19.2617,19.2539,19.2617,19.2617,19.3246,20.97,3.603
4827,25.03.2019 17:00:00,19.5759,19.5366,19.5602,19.5445,19.6073
4828,25.03.2019 18:00:00,19.8194,19.7722,19.7958,19.7801,19.8351
4829,25.03.2019 19:00:00,20.0237,19.9608,19.9922,19.9608,20.0158
4830,25.03.2019 20:00:00,20.1808,20.11,20.1415,20.11,20.165
4831,25.03.2019 21:00:00,20.2986,20.2122,20.2593,20.22,20.2672
4832,25.03.2019 22:00:00,20.3929,20.3065,20.3536,20.2986,20.3536
4833,25.03.2019 23:00:00,20.5107,20.4322,20.4793,20.4243,20.4793
4834,26.03.2019 00:00:00,20.66,20.5814,20.6286,20.5814,20.6364,22.45,3.602
4835,26.03.2019 01:00:00,20.7621,20.6836,20.7228,20.6678,20.7307
4836,26.03.2019 02:00:00,20.8329,20.7307,20.7935,20.7307,20.7779
4837,26.03.2019 03:00:00,20.8407,20.7307,20.7935,20.715,20.77
4838,26.03.2019 04:00:00,20.6914,20.5657,20.66,20.5107,20.5971
4839,26.03.2019 05:00:00,20.44,20.3222,20.4322,20.2279,20.33
4840,26.03.2019 06:00:00,20.1336,20.0237,20.1572,19.9058,20.0158
4841,26.03.2019 07:00:00,19.8351,19.7173,19.8587,19.5837,19.6937
4842,26.03.2019 08:00:00,19.5288,19.4188,19.568,19.2853,19.3952,21.40,3.603
4843,26.03.2019 09:00:00,19.246,19.1361,19.2853,19.0026,19.1125
4844,26.03.2019 10:00:00,18.979,18.8848,19.0261,18.7513,18.8534
4845,26.03.2019 11:00:00,18.7513,18.6492,18.7905,18.5314,18.6256
4846,26.03.2019 12:00:00,18.6021,18.5157,18.6492,18.4215,18.4922
4847,26.03.2019 13:00:00,18.7905,18.767,18.8534,18.6806,18.7591
4848,26.03.2019 14:00:00,19.1204,19.1125,19.1675,19.0576,19.1439
4849,26.03.2019 15:00:00,19.4738,19.4581,19.4895,19.4345,19.5052
4850,26.03.2019 16:00:00,19.8194,19.7958,19.8194,19.788,19.8508,21.28,3.598
4851,26.03.2019 17:00:00,20.1179,20.0708,20.0943,20.0786,20.1336
4852,26.03.2019 18:00:00,20.3536,20.2907,20.3143,20.3065,20.3536
4853,26.03.2019 19:00:00,20.55,20.4636,20.5028,20.4793,20.5264
4854,26.03.2019 20:00:00,20.6914,20.605,20.6443,20.6129,20.66
4855,26.03.2019 21:00:00,20.8093,20.7071,20.7543,20.715,20.7621
4856,26.03.2019 22:00:00,20.8957,20.7935,20.8486,20.8014,20.8407
4857,26.03.2019 23:00:00,20.9979,20.8957,20.9507,20.9036,20.9507
4858,27.03.2019 00:00:00,21.1079,21.0136,21.0607,21.0215,21.0607,22.81,3.607
4859,27.03.2019 01:00:00,21.1943,21.0843,21.1393,21.0843,21.1314
4860,27.03.2019 02:00:00,21.2415,21.1314,21.1865,21.1236,21.1707
4861,27.03.2019 03:00:00,21.2493,21.1314,21.2022,21.1157,21.1629
4862,27.03.2019 04:00:00,21.1393,21.0136,21.0922,20.9743,21.045
4863,27.03.2019 05:00:00,20.9507,20.8171,20.9272,20.7464,20.8329
4864,27.03.2019 06:00:00,20.715,20.5971,20.715,20.5107,20.5971
4865,27.03.2019 07:00:00,20.4793,20.3615,20.495,20.2593,20.3615
4866,27.03.2019 08:00:00,20.2436,20.1258,20.2593,20.0237,20.1179,22.08,3.602
4867,27.03.2019 09:00:00,20.0158,19.9058,20.0393,19.7958,19.8901
4868,27.03.2019 10:00:00,19.8037,19.6937,19.8272,19.5916,19.678
4869,27.03.2019 11:00:00,19.6073,19.4973,19.6387,19.4031,19.4816
4870,27.03.2019 12:00:00,19.4973,19.3952,19.5131,19.3088,19.3795
4871,27.03.2019 13:00:00,19.6544,19.5916,19.6859,19.5288,19.5995
4872,27.03.2019 14:00:00,19.9215,19.8822,19.9372,19.843,19.9136
4873,27.03.2019 15:00:00,20.1965,20.1572,20.1965,20.1415,20.1965
4874,27.03.2019 16:00:00,20.4636,20.4007,20.44,20.4164,20.4557,22.14,3.605
4875,27.03.2019 17:00:00,20.66,20.5736,20.605,20.5893,20.6286
4876,27.03.2019 18:00:00,20.7857,20.6836,20.7307,20.7071,20.7464
4877,27.03.2019 19:00:00,20.88,20.7779,20.825,20.7935,20.825
4878,27.03.2019 20:00:00,20.9586,20.8407,20.8957,20.8564,20.8957
4879,27.03.2019 21:00:00,21.0057,20.8957,20.9428,20.8957,20.935
4880,27.03.2019 22:00:00,21.0529,20.9428,20.9979,20.9428,20.9821
4881,27.03.2019 23:00:00,21.1393,21.0293,21.0843,21.0371,21.0764
4882,28.03.2019 00:00:00,21.2336,21.1236,21.1786,21.1393,21.1786,23.12,3.605
4883,28.03.2019 01:00:00,21.2965,21.1865,21.2336,21.1943,21.2258
4884,28.03.2019 02:00:00,21.3358,21.21,21.2729,21.2179,21.265
4885,28.03.2019 03:00:00,21.3436,21.2258,21.2886,21.2179,21.265
4886,28.03.2019 04:00:00,21.2729,21.1472,21.2336,21.1236,21.1786
4887,28.03.2019 05:00:00,21.1472,21.0215,21.1079,20.9821,21.045
4888,28.03.2019 06:00:00,20.99,20.8721,20.9664,20.8093,20.88
4889,28.03.2019 07:00:00,20.8171,20.6993,20.8093,20.6443,20.715
4890,28.03.2019 08:00:00,20.6521,20.5343,20.6443,20.4636,20.5343,22.45,3.608
4891,28.03.2019 09:00:00,20.4872,20.3693,20.4793,20.2986,20.3772
4892,28.03.2019 10:00:00,20.33,20.22,20.33,20.1415,20.2279
4893,28.03.2019 11:00:00,20.1965,20.0786,20.1886,20.0079,20.0786
4894,28.03.2019 12:00:00,20.11,19.9922,20.1022,19.9451,20.0001
4895,28.03.2019 13:00:00,20.1808,20.0943,20.1808,20.0629,20.1179
4896,28.03.2019 14:00:00,20.3379,20.2593,20.3222,20.2436,20.2986
4897,28.03.2019 15:00:00,20.5028,20.4164,20.4714,20.4164,20.4636
4898,28.03.2019 16:00:00,20.66,20.5657,20.6129,20.5814,20.6129,22.26,3.604
4899,28.03.2019 17:00:00,20.8014,20.6993,20.7464,20.715,20.7543
4900,28.03.2019 18:00:00,20.9114,20.8014,20.8486,20.825,20.8564
4901,28.03.2019 19:00:00,21.0057,20.8878,20.9428,20.9114,20.9428
4902,28.03.2019 20:00:00,21.0843,20.9743,21.0215,20.99,21.0215
4903,28.03.2019 21:00:00,21.1472,21.0293,21.0843,21.0529,21.0764
4904,28.03.2019 22:00:00,21.2022,21.0764,21.1314,21.0922,21.1236
4905,28.03.2019 23:00:00,21.2258,21.0922,21.155,21.1079,21.1472
4906,29.03.2019 00:00:00,21.2415,21.1157,21.1786,21.1236,21.1629,22.94,3.607
4907,29.03.2019 01:00:00,21.2808,21.155,21.21,21.155,21.1943
4908,29.03.2019 02:00:00,21.3122,21.1865,21.2493,21.1943,21.2336
4909,29.03.2019 03:00:00,21.3279,21.21,21.2729,21.2179,21.2572
4910,29.03.2019 04:00:00,21.3043,21.1707,21.2493,21.1707,21.21
4911,29.03.2019 05:00:00,21.2336,21.1,21.1786,21.0843,21.1314
4912,29.03.2019 06:00:00,21.1393,21.0136,21.1,20.9821,21.045
4913,29.03.2019 07:00:00,21.0371,20.9114,21.0057,20.88,20.935
4914,29.03.2019 08:00:00,20.935,20.8093,20.8957,20.77,20.8329,22.81,3.606
4915,29.03.2019 09:00:00,20.8329,20.7071,20.8014,20.6678,20.7228
4916,29.03.2019 10:00:00,20.7307,20.605,20.7071,20.5657,20.6286
4917,29.03.2019 11:00:00,20.6364,20.5107,20.605,20.4714,20.5264
4918,29.03.2019 12:00:00,20.5657,20.44,20.5421,20.4164,20.4636
4919,29.03.2019 13:00:00,20.6286,20.5421,20.6129,20.5107,20.5657
4920,29.03.2019 14:00:00,20.77,20.6757,20.7307,20.6678,20.715
4921,29.03.2019 15:00:00,20.9036,20.8093,20.8643,20.8171,20.8564
4922,29.03.2019 16:00:00,21.0293,20.9272,20.9743,20.935,20.9743,22.69,3.608
4923,29.03.2019 17:00:00,21.1314,21.0136,21.0686,21.0371,21.0686
4924,29.03.2019 18:00:00,21.21,21.0922,21.1393,21.1079,21.1393
4925,29.03.2019 19:00:00,21.2729,21.1472,21.2022,21.1629,21.1943
4926,29.03.2019 20:00:00,21.3122,21.1865,21.2493,21.1943,21.2336
4927,29.03.2019 21:00:00,21.3358,21.21,21.2729,21.2179,21.2572
4928,29.03.2019 22:00:00,21.3593,21.2336,21.2965,21.2415,21.2729
4929,29.03.2019 23:00:00,21.4222,21.3043,21.3672,21.3122,21.3436
4930,30.03.2019 00:00:00,21.5165,21.4144,21.4694,21.4144,21.4615,23.18,3.605
4931,30.03.2019 01:00:00,21.6266,21.5165,21.5715,21.5244,21.5637
4932,30.03.2019 02:00:00,21.7051,21.5872,21.6423,21.5951,21.6423
4933,30.03.2019 03:00:00,21.7287,21.6108,21.658,21.603,21.6501
4934,30.03.2019 04:00:00,21.6659,21.5322,21.6108,21.5165,21.5715
4935,30.03.2019 05:00:00,21.548,21.4144,21.493,21.3751,21.4379
4936,30.03.2019 06:00:00,21.3908,21.2572,21.3593,21.2179,21.2808
4937,30.03.2019 07:00:00,21.2336,21.1,21.21,21.045,21.1236
4938,30.03.2019 08:00:00,21.0686,20.9428,21.0529,20.8878,20.9586,22.81,3.607
4939,30.03.2019 09:00:00,20.9114,20.7935,20.9036,20.715,20.7935
4940,30.03.2019 10:00:00,20.7621,20.6364,20.7464,20.5736,20.6443
4941,30.03.2019 11:00:00,20.6207,20.495,20.605,20.4322,20.5028
4942,30.03.2019 12:00:00,20.4872,20.3693,20.4793,20.3065,20.3772
4943,30.03.2019 13:00:00,20.4086,20.2907,20.3929,20.2357,20.2986
4944,30.03.2019 14:00:00,20.5028,20.4243,20.495,20.385,20.4322
4945,30.03.2019 15:00:00,20.6993,20.6286,20.6914,20.6129,20.66
4946,30.03.2019 16:00:00,20.9036,20.825,20.8721,20.825,20.8721,22.63,3.604
4947,30.03.2019 17:00:00,21.0922,21.0057,21.045,21.0136,21.0529
4948,30.03.2019 18:00:00,21.2336,21.1393,21.1865,21.155,21.1943
4949,30.03.2019 19:00:00,21.3593,21.2493,21.2965,21.265,21.2965
4950,30.03.2019 20:00:00,21.4536,21.3358,21.3908,21.3515,21.3908
4951,30.03.2019 21:00:00,21.5165,21.3908,21.4458,21.3987,21.4379
4952,30.03.2019 22:00:00,21.4772,21.3515,21.4144,21.3358,21.3908
4953,30.03.2019 23:00:00,21.3751,21.2415,21.3279,21.21,21.2729
4954,31.03.2019 00:00:00,21.2336,21.1079,21.2022,21.0686,21.1236,22.94,3.605
4955,31.03.2019 01:00:00,21.0922,20.9586,21.0686,20.9036,20.9743
4956,31.03.2019 02:00:00,20.9428,20.8171,20.9272,20.7543,20.8329
4957,31.03.2019 03:00:00,20.8014,20.6757,20.7857,20.6129,20.6836
4958,31.03.2019 04:00:00,20.66,20.5421,20.6521,20.4793,20.55
4959,31.03.2019 05:00:00,20.5343,20.4164,20.5264,20.3536,20.4243
4960,31.03.2019 06:00:00,20.4086,20.2907,20.4086,20.2357,20.3065
4961,31.03.2019 07:00:00,20.2986,20.1886,20.2829,20.1258,20.1965
4962,31.03.2019 08:00:00,20.1965,20.0786,20.1808,20.0237,20.0865,21.89,3.602
4963,31.03.2019 09:00:00,20.0943,19.9687,20.0708,19.9215,19.9843
4964,31.03.2019 10:00:00,19.9922,19.8744,19.9765,19.8272,19.8822
4965,31.03.2019 11:00:00,19.8901,19.7722,19.8744,19.7251,19.7801
4966,31.03.2019 12:00:00,19.788,19.6702,19.7722,19.6152,19.6859
4967,31.03.2019 13:00:00,19.6859,19.568,19.6702,19.5131,19.5837
4968,31.03.2019 14:00:00,19.5759,19.4659,19.568,19.4188,19.4738
4969,31.03.2019 15:00:00,19.4895,19.3795,19.4738,19.3246,19.3874
4970,31.03.2019 16:00:00,19.4031,19.2853,19.3874,19.246,19.301,20.91,3.603
4971,31.03.2019 17:00:00,19.3324,19.2146,19.3167,19.1675,19.2303
4972,31.03.2019 18:00:00,19.2696,19.1596,19.2539,19.1204,19.1754
4973,31.03.2019 19:00:00,19.2146,19.1046,19.191,19.0732,19.1204
4974,31.03.2019 20:00:00,19.1675,19.0576,19.1439,19.0183,19.0732
4975,31.03.2019 21:00:00,19.1204,19.0104,19.0968,18.979,19.034
4976,31.03.2019 22:00:00,19.0811,18.9633,19.0576,18.9398,18.9947
4977,31.03.2019 23:00:00,19.034,18.9162,19.0026,18.9005,18.9398
4978,01.04.2019 00:00:00,18.979,18.869,18.9554,18.8376,18.8926,20.73,3.604
4979,01.04.2019 01:00:00,18.9162,18.8062,18.9005,18.767,18.822
4980,01.04.2019 02:00:00,18.8455,18.7356,18.822,18.6963,18.7513
4981,01.04.2019 03:00:00,18.767,18.6492,18.7434,18.6178,18.6728
4982,01.04.2019 04:00:00,18.6728,18.5628,18.657,18.5157,18.5785
4983,01.04.2019 05:00:00,18.5785,18.4686,18.5707,18.4293,18.4843
4984,01.04.2019 06:00:00,18.4765,18.3744,18.4686,18.3194,18.3822
4985,01.04.2019 07:00:00,18.3744,18.2645,18.3665,18.2173,18.2802
4986,01.04.2019 08:00:00,18.2645,18.1624,18.2645,18.0996,18.1624,19.93,3.600
4987,01.04.2019 09:00:00,18.1545,18.0446,18.1467,17.9818,18.0446
4988,01.04.2019 10:00:00,18.0446,17.9347,18.0446,17.8719,17.9426
4989,01.04.2019 11:00:00,17.9975,17.9033,17.9975,17.8405,17.9033
4990,01.04.2019 12:00:00,18.2252,18.1859,18.2566,18.131,18.1938
4991,01.04.2019 13:00:00,18.5864,18.5864,18.6256,18.5471,18.6178
4992,01.04.2019 14:00:00,18.9554,18.9554,18.979,18.9319,18.9947
4993,01.04.2019 15:00:00,19.2932,19.2696,19.2932,19.2696,19.3324
4994,01.04.2019 16:00:00,19.6073,19.568,19.5916,19.5837,19.6387,21.16,3.602
4995,01.04.2019 17:00:00,19.8665,19.8116,19.8351,19.8272,19.8744
4996,01.04.2019 18:00:00,20.0786,20.0079,20.0472,20.0237,20.0708
4997,01.04.2019 19:00:00,20.2436,20.165,20.2043,20.1729,20.2122
4998,01.04.2019 20:00:00,20.3693,20.275,20.33,20.2907,20.33
4999,01.04.2019 21:00:00,20.4714,20.3772,20.4322,20.385,20.4243
5000,01.04.2019 22:00:00,20.5657,20.4714,20.5264,20.4714,20.5186
5001,01.04.2019 23:00:00,20.66,20.5657,20.6207,20.5657,20.6129
5002,02.04.2019 00:00:00,20.7779,20.6836,20.7386,20.6993,20.7386,22.51,3.608
5003,02.04.2019 01:00:00,20.8643,20.7779,20.825,20.7779,20.8171
5004,02.04.2019 02:00:00,20.9272,20.8171,20.88,20.8171,20.8643
5005,02.04.2019 03:00:00,20.9428,20.825,20.8878,20.8171,20.8643
5006,02.04.2019 04:00:00,20.8486,20.7228,20.8014,20.6914,20.7621
5007,02.04.2019 05:00:00,20.6836,20.5578,20.6521,20.495,20.5736
5008,02.04.2019 06:00:00,20.4714,20.3536,20.4636,20.275,20.3615
5009,02.04.2019 07:00:00,20.2515,20.1336,20.2515,20.0472,20.1336
5010,02.04.2019 08:00:00,20.0393,19.9215,20.0472,19.8272,19.9136,21.83,3.603
5011,02.04.2019 09:00:00,19.8351,19.7173,19.8508,19.623,19.7094
5012,02.04.2019 10:00:00,19.6387,19.5288,19.6544,19.4424,19.5288
5013,02.04.2019 11:00:00,19.4816,19.3638,19.4816,19.2853,19.356
5014,02.04.2019 12:00:00,19.3795,19.2696,19.3874,19.1989,19.2696
5015,02.04.2019 13:00:00,19.4973,19.4345,19.5209,19.3952,19.4424
5016,02.04.2019 14:00:00,19.7487,19.7016,19.7566,19.678,19.733
5017,02.04.2019 15:00:00,20.0079,19.9529,19.9922,19.9529,20.0001
5018,02.04.2019 16:00:00,20.2436,20.1729,20.2122,20.1886,20.2357,22.14,3.606
5019,02.04.2019 17:00:00,20.4478,20.3693,20.4007,20.385,20.4243
5020,02.04.2019 18:00:00,20.605,20.5186,20.55,20.5343,20.5736
5021,02.04.2019 19:00:00,20.7307,20.6207,20.6757,20.6521,20.6836
5022,02.04.2019 20:00:00,20.8171,20.715,20.7621,20.7307,20.77
5023,02.04.2019 21:00:00,20.8957,20.7857,20.8407,20.8014,20.8329
5024,02.04.2019 22:00:00,20.9586,20.8407,20.8957,20.8564,20.8957
5025,02.04.2019 23:00:00,21.0057,20.8957,20.9507,20.9114,20.935
5026,03.04.2019 00:00:00,21.045,20.9272,20.9821,20.9428,20.9743,22.94,3.608
5027,03.04.2019 01:00:00,21.0843,20.9507,21.0136,20.9586,20.9979
5028,03.04.2019 02:00:00,21.1079,20.99,21.0529,20.9979,21.0293
5029,03.04.2019 03:00:00,21.1472,21.0215,21.0843,21.0215,21.0607
5030,03.04.2019 04:00:00,21.1236,20.9979,21.0607,20.99,21.0371
5031,03.04.2019 05:00:00,21.0529,20.9272,20.9979,20.9036,20.9586
5032,03.04.2019 06:00:00,20.9586,20.8329,20.9193,20.8093,20.8564
5033,03.04.2019 07:00:00,20.8564,20.7307,20.825,20.6993,20.7543
5034,03.04.2019 08:00:00,20.7543,20.6286,20.7228,20.5893,20.6521,22.69,3.604
5035,03.04.2019 09:00:00,20.6521,20.5264,20.6286,20.495,20.55
5036,03.04.2019 10:00:00,20.5657,20.4322,20.5264,20.3929,20.4478
5037,03.04.2019 11:00:00,20.4714,20.3457,20.44,20.3065,20.3693
5038,03.04.2019 12:00:00,20.4164,20.2986,20.3929,20.2672,20.3143
5039,03.04.2019 13:00:00,20.5028,20.4086,20.4793,20.385,20.4322
5040,03.04.2019 14:00:00,20.66,20.5814,20.6364,20.5736,20.6129
5041,03.04.2019 15:00:00,20.8093,20.7228,20.77,20.7307,20.77
5042,03.04.2019 16:00:00,20.9272,20.825,20.8721,20.8407,20.88,22.69,3.607
5043,03.04.2019 17:00:00,21.0293,20.9272,20.9743,20.9428,20.9821
5044,03.04.2019 18:00:00,21.1,20.9821,21.0371,21.0057,21.0371
5045,03.04.2019 19:00:00,21.1393,21.0136,21.0686,21.0371,21.0607
5046,03.04.2019 20:00:00,21.1707,21.0371,21.1,21.0529,21.0843
5047,03.04.2019 21:00:00,21.1865,21.0607,21.1236,21.0686,21.1079
5048,03.04.2019 22:00:00,21.2022,21.0764,21.1393,21.0843,21.1157
5049,03.04.2019 23:00:00,21.2179,21.0922,21.1629,21.1,21.1393
5050,04.04.2019 00:00:00,21.2572,21.1314,21.2022,21.1314,21.1707,23.12,3.605
5051,04.04.2019 01:00:00,21.2808,21.155,21.2336,21.155,21.1943
5052,04.04.2019 02:00:00,21.3043,21.1707,21.2493,21.1707,21.21
5053,04.04.2019 03:00:00,21.2965,21.1707,21.2415,21.155,21.2022
5054,04.04.2019 04:00:00,21.2179,21.0843,21.1707,21.0607,21.1157
5055,04.04.2019 05:00:00,21.0843,20.9428,21.045,20.8957,20.9664
5056,04.04.2019 06:00:00,20.9114,20.7857,20.8878,20.7228,20.7935
5057,04.04.2019 07:00:00,20.7386,20.6129,20.7228,20.5343,20.6129
5058,04.04.2019 08:00:00,20.5578,20.4322,20.55,20.3536,20.4322,22.51,3.604
5059,04.04.2019 09:00:00,20.3772,20.2515,20.3772,20.1808,20.2515
5060,04.04.2019 10:00:00,20.2122,20.0865,20.2043,20.0079,20.0786
5061,04.04.2019 11:00:00,20.0393,19.9136,20.0393,19.843,19.9136
5062,04.04.2019 12:00:00,19.9215,19.8037,19.9215,19.7408,19.7958
5063,04.04.2019 13:00:00,20.0158,19.9294,20.0237,19.8822,19.9372
5064,04.04.2019 14:00:00,20.2122,20.1415,20.2122,20.11,20.165
5065,04.04.2019 15:00:00,20.3929,20.3222,20.385,20.3143,20.3615
5066,04.04.2019 16:00:00,20.5814,20.495,20.55,20.495,20.5421,22.26,3.604
5067,04.04.2019 17:00:00,20.7307,20.6364,20.6836,20.6443,20.6836
